"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1673";"VOLVMED-102";TRUE;2918,70468751567;110,575928902313;2024-06-03 03:40:41;"VOLVMED-";"VOLV";"MED-";"102"
"852";"GMC-BOG-101";TRUE;3529,65766066421;104,722015594306;2024-11-18 22:47:07;"GMC-BOG-";"GMC-";"BOG-";"101"
"2665";"GMC-BOG-104";TRUE;3550,35422104393;112,961711364646;2015-10-11 03:47:34;"GMC-BOG-";"GMC-";"BOG-";"104"
"2698";"GMC-BOG-104";TRUE;3388,08419562094;85,3465303718667;2019-11-14 07:41:07;"GMC-BOG-";"GMC-";"BOG-";"104"
"2082";"GMC-BOG-103";TRUE;3010,45051321967;94,4212326452751;2018-04-13 12:46:05;"GMC-BOG-";"GMC-";"BOG-";"103"
"476";"VOLVMED-100";TRUE;3058,424389157;115,275055832257;2017-11-28 09:45:09;"VOLVMED-";"VOLV";"MED-";"100"
"2068";"GMC-BOG-103";TRUE;3475,56881602618;86,3521150161437;2015-10-26 20:14:56;"GMC-BOG-";"GMC-";"BOG-";"103"
"2878";"VOLVMED-104";TRUE;3636,27567474266;92,9328322690263;2020-02-25 04:23:43;"VOLVMED-";"VOLV";"MED-";"104"
"272";"GMC-BOG-100";TRUE;3519,2495805459;108,327708727539;2016-07-19 01:15:02;"GMC-BOG-";"GMC-";"BOG-";"100"
"1071";"VOLVMED-101";TRUE;3001,18252211856;95,7170761079905;2021-06-17 19:13:13;"VOLVMED-";"VOLV";"MED-";"101"
"2294";"VOLVMED-103";TRUE;3074,16291458072;108,203456770551;2020-11-14 15:00:45;"VOLVMED-";"VOLV";"MED-";"103"
"3259";"GMC-BOG-105";TRUE;3125,46835243983;96,3254551272336;2016-11-13 02:44:50;"GMC-BOG-";"GMC-";"BOG-";"105"
"2076";"GMC-BOG-103";TRUE;3058,424389157;115,275055832257;2015-05-03 14:18:33;"GMC-BOG-";"GMC-";"BOG-";"103"
"2894";"VOLVMED-104";TRUE;3074,16291458072;108,203456770551;2021-02-21 16:03:58;"VOLVMED-";"VOLV";"MED-";"104"
"257";"GMC-BOG-100";TRUE;2902,78757475056;83,1603206747735;2017-05-24 15:16:33;"GMC-BOG-";"GMC-";"BOG-";"100"
"2260";"VOLVMED-103";TRUE;2870,4683279939;114,491487846266;2018-04-13 05:36:31;"VOLVMED-";"VOLV";"MED-";"103"
"899";"GMC-BOG-101";TRUE;3156,73815962078;98,8526926544841;2016-08-15 02:12:23;"GMC-BOG-";"GMC-";"BOG-";"101"
"3276";"GMC-BOG-105";TRUE;3058,424389157;115,275055832257;2015-05-05 11:29:22;"GMC-BOG-";"GMC-";"BOG-";"105"
"1076";"VOLVMED-101";TRUE;3058,424389157;115,275055832257;2018-08-20 18:54:26;"VOLVMED-";"VOLV";"MED-";"101"
"2681";"GMC-BOG-104";TRUE;2466,93295230796;107,583725658166;2017-07-31 03:14:28;"GMC-BOG-";"GMC-";"BOG-";"104"
"1481";"GMC-BOG-102";TRUE;2466,93295230796;107,583725658166;2017-07-10 12:01:16;"GMC-BOG-";"GMC-";"BOG-";"102"
"1086";"VOLVMED-101";TRUE;2284,1218265824;87,1509603026807;2019-05-16 20:32:03;"VOLVMED-";"VOLV";"MED-";"101"
"2853";"VOLVMED-104";TRUE;2975,25332360665;92,5715967263362;2020-08-02 09:11:19;"VOLVMED-";"VOLV";"MED-";"104"
"2263";"VOLVMED-103";TRUE;2810,85186303223;109,225438910815;2022-04-12 08:55:36;"VOLVMED-";"VOLV";"MED-";"103"
"1672";"VOLVMED-102";TRUE;3519,2495805459;108,327708727539;2019-11-14 09:52:14;"VOLVMED-";"VOLV";"MED-";"102"
"2697";"GMC-BOG-104";TRUE;2939,71680269217;114,533452948718;2030-09-05 00:39:33;"GMC-BOG-";"GMC-";"BOG-";"104"
"265";"GMC-BOG-100";TRUE;3550,35422104393;112,961711364646;2015-09-23 15:35:26;"GMC-BOG-";"GMC-";"BOG-";"100"
