"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1";"VOLVBOG-105";TRUE;3389,61362998706;103,96636306455;"2025-05-04 10:58:55";"VOLVBOG-";"VOLV";"BOG-";105
"2";"MERCBQA-101";TRUE;3047,01942053714;100,747960505768;"2017-10-29 14:14:44";"MERCBQA-";"MERC";"BQA-";101
"3";"MERCCLO-102";TRUE;2885,86166586373;91,4322323153191;"2026-07-03 01:06:18";"MERCCLO-";"MERC";"CLO-";102
"4";"VOLVBOG-101";TRUE;3047,01942053714;100,747960505768;"2016-01-01 06:42:15";"VOLVBOG-";"VOLV";"BOG-";101
"5";"MERCMED-103";TRUE;3175,86565164881;102,417528115128;"2020-10-05 05:02:12";"MERCMED-";"MERC";"MED-";103
"6";"MERCCLO-105";TRUE;2880,24426263342;123,500476235491;"2024-02-07 15:29:34";"MERCCLO-";"MERC";"CLO-";105
"7";"MERCCLO-102";TRUE;3556,37883474677;87,2620945733379;"2024-07-02 06:42:44";"MERCCLO-";"MERC";"CLO-";102
"8";"MERCMED-101";TRUE;2981,96983111694;110,211835682594;"2022-11-22 03:32:31";"MERCMED-";"MERC";"MED-";101
"9";"MERCBQA-100";TRUE;2985,13266902311;100,666825559609;"2020-07-19 01:33:49";"MERCBQA-";"MERC";"BQA-";100
"10";"VOLVBQA-102";TRUE;2760,77058612943;107,530164956805;"2015-12-29 18:42:21";"VOLVBQA-";"VOLV";"BQA-";102
"11";"VOLVBQA-102";TRUE;3167,77603086998;91,5650485499193;"2017-05-07 05:58:18";"VOLVBQA-";"VOLV";"BQA-";102
"12";"MERCBOG-104";TRUE;2885,86166586373;91,4322323153191;"2026-12-23 04:20:42";"MERCBOG-";"MERC";"BOG-";104
"13";"VOLVBQA-101";TRUE;3219,08347909678;106,834966233786;"2016-01-09 12:02:40";"VOLVBQA-";"VOLV";"BQA-";101
"14";"GMC-CLO-105";TRUE;3868,47248096296;112,453942383267;"2039-08-02 05:15:53";"GMC-CLO-";"GMC-";"CLO-";105
"15";"MERCBQA-105";TRUE;4098,9097085664;98,0963154669283;"2017-12-21 16:56:57";"MERCBQA-";"MERC";"BQA-";105
"16";"VOLVBQA-101";TRUE;2848,80441607821;96,7881976351315;"2016-06-18 06:39:24";"VOLVBQA-";"VOLV";"BQA-";101
"17";"MERCMED-101";TRUE;2862,85957673811;79,9789367432566;"2019-12-16 04:08:17";"MERCMED-";"MERC";"MED-";101
"18";"GMC-BQA-102";TRUE;3468,83226061949;96,7250577844403;"2020-08-22 04:55:51";"GMC-BQA-";"GMC-";"BQA-";102
"19";"GMC-BQA-100";TRUE;3047,01942053714;100,747960505768;"2016-02-22 09:30:04";"GMC-BQA-";"GMC-";"BQA-";100
"20";"VOLVBQA-100";TRUE;3668,5000670602;91,2227556628781;"2019-03-04 06:08:31";"VOLVBQA-";"VOLV";"BQA-";100
"21";"GMC-CLO-103";TRUE;2693,79618043234;100,63702577562;"2017-04-23 10:28:37";"GMC-CLO-";"GMC-";"CLO-";103
"22";"GMC-CLO-100";TRUE;3365,30690095832;96,9296390157773;"2023-02-04 09:48:29";"GMC-CLO-";"GMC-";"CLO-";100
"23";"GMC-CLO-102";TRUE;2673,39240567008;86,6971866054527;"2040-02-11 09:42:55";"GMC-CLO-";"GMC-";"CLO-";102
"24";"MERCBOG-101";TRUE;3311,15502179908;98,2145791371737;"2022-12-22 05:56:51";"MERCBOG-";"MERC";"BOG-";101
