"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"261";"GMC-BOG-100";TRUE;2780,23800138891;93,1550617480588;2028-08-09 16:25:02;"GMC-BOG-";"GMC-";"BOG-";"100"
"2685";"GMC-BOG-104";TRUE;2990,93244339835;103,14542181594;2023-08-25 19:20:16;"GMC-BOG-";"GMC-";"BOG-";"104"
"1461";"GMC-BOG-102";TRUE;2780,23800138891;93,1550617480588;2027-08-26 21:20:21;"GMC-BOG-";"GMC-";"BOG-";"102"
"1490";"GMC-BOG-102";TRUE;3002,71607446062;96,4546952098824;2016-12-08 07:18:10;"GMC-BOG-";"GMC-";"BOG-";"102"
"2260";"VOLVMED-103";TRUE;3157,77221314961;102,03337558858;2015-09-29 12:10:26;"VOLVMED-";"VOLV";"MED-";"103"
"2095";"GMC-BOG-103";TRUE;2389,0125550923;108,659907583195;2015-09-26 21:19:56;"GMC-BOG-";"GMC-";"BOG-";"103"
"1471";"GMC-BOG-102";TRUE;3375,49354601799;98,8095555378965;2018-11-22 10:53:16;"GMC-BOG-";"GMC-";"BOG-";"102"
"299";"GMC-BOG-100";TRUE;3729,73313765104;106,498978252071;2049-05-21 08:38:08;"GMC-BOG-";"GMC-";"BOG-";"100"
"2664";"GMC-BOG-104";TRUE;2984,90536686024;114,382011386924;2016-11-10 05:14:18;"GMC-BOG-";"GMC-";"BOG-";"104"
"452";"VOLVMED-100";TRUE;3035,33987764905;93,764783365029;2029-11-05 08:10:31;"VOLVMED-";"VOLV";"MED-";"100"
"2264";"VOLVMED-103";TRUE;2984,90536686024;114,382011386924;2016-01-27 18:35:09;"VOLVMED-";"VOLV";"MED-";"103"
"3460";"VOLVMED-105";TRUE;3157,77221314961;102,03337558858;2015-10-02 11:47:22;"VOLVMED-";"VOLV";"MED-";"105"
"275";"GMC-BOG-100";TRUE;3030,48877536212;101,83381945065;2016-07-24 11:17:41;"GMC-BOG-";"GMC-";"BOG-";"100"
"1672";"VOLVMED-102";TRUE;2763,96024509723;98,1092484109281;2017-04-14 05:51:12;"VOLVMED-";"VOLV";"MED-";"102"
"1498";"GMC-BOG-102";TRUE;2736,86676045531;98,3815867705634;2016-07-06 14:06:20;"GMC-BOG-";"GMC-";"BOG-";"102"
"482";"VOLVMED-100";TRUE;2333,34759269043;94,5014346847706;2015-11-11 19:15:20;"VOLVMED-";"VOLV";"MED-";"100"
"3266";"GMC-BOG-105";TRUE;3252,88014961119;110,027169669464;2032-01-13 20:10:11;"GMC-BOG-";"GMC-";"BOG-";"105"
"2686";"GMC-BOG-104";TRUE;3059,51423711326;97,0418462059483;2017-04-22 09:37:12;"GMC-BOG-";"GMC-";"BOG-";"104"
"2052";"GMC-BOG-103";TRUE;3035,33987764905;93,764783365029;2079-12-07 05:03:03;"GMC-BOG-";"GMC-";"BOG-";"103"
"2657";"GMC-BOG-104";TRUE;3193,77729180911;92,8766464428264;2015-09-28 10:23:46;"GMC-BOG-";"GMC-";"BOG-";"104"
"1685";"VOLVMED-102";TRUE;2990,93244339835;103,14542181594;2017-10-10 23:31:11;"VOLVMED-";"VOLV";"MED-";"102"
"3274";"GMC-BOG-105";TRUE;3306,84344848293;105,231945830532;2018-07-30 22:47:38;"GMC-BOG-";"GMC-";"BOG-";"105"
"479";"VOLVMED-100";TRUE;3268,42843493495;99,1299573233089;2015-10-12 03:32:06;"VOLVMED-";"VOLV";"MED-";"100"
"896";"GMC-BOG-101";TRUE;2621,36350338874;100,898544788237;2016-09-16 18:47:07;"GMC-BOG-";"GMC-";"BOG-";"101"
"1682";"VOLVMED-102";TRUE;2333,34759269043;94,5014346847706;2015-11-11 11:49:12;"VOLVMED-";"VOLV";"MED-";"102"
"853";"GMC-BOG-101";TRUE;3154,61384277607;129,105121559375;2020-09-20 22:50:14;"GMC-BOG-";"GMC-";"BOG-";"101"
"863";"GMC-BOG-101";TRUE;2795,57841714799;103,588267310502;2019-10-17 07:02:27;"GMC-BOG-";"GMC-";"BOG-";"101"
"2670";"GMC-BOG-104";TRUE;3110,51821997206;90,5077778613335;2016-07-29 22:55:22;"GMC-BOG-";"GMC-";"BOG-";"104"
"1666";"VOLVMED-102";TRUE;3252,88014961119;110,027169669464;2020-10-13 16:49:11;"VOLVMED-";"VOLV";"MED-";"102"
"2698";"GMC-BOG-104";TRUE;2736,86676045531;98,3815867705634;2016-10-08 09:05:57;"GMC-BOG-";"GMC-";"BOG-";"104"
"890";"GMC-BOG-101";TRUE;3002,71607446062;96,4546952098824;2017-05-07 18:08:55;"GMC-BOG-";"GMC-";"BOG-";"101"
"2266";"VOLVMED-103";TRUE;3252,88014961119;110,027169669464;2021-11-06 12:51:52;"VOLVMED-";"VOLV";"MED-";"103"
"473";"VOLVMED-100";TRUE;3691,97567749973;112,196732293173;2016-07-25 01:36:38;"VOLVMED-";"VOLV";"MED-";"100"
"457";"VOLVMED-100";TRUE;3193,77729180911;92,8766464428264;2015-09-26 19:20:32;"VOLVMED-";"VOLV";"MED-";"100"
"2871";"VOLVMED-104";TRUE;3375,49354601799;98,8095555378965;2017-01-06 01:46:28;"VOLVMED-";"VOLV";"MED-";"104"
"3495";"VOLVMED-105";TRUE;2389,0125550923;108,659907583195;2015-09-27 09:44:10;"VOLVMED-";"VOLV";"MED-";"105"
"256";"GMC-BOG-100";TRUE;2600,92982965727;96,27085660888;2016-03-08 12:10:52;"GMC-BOG-";"GMC-";"BOG-";"100"
"464";"VOLVMED-100";TRUE;2984,90536686024;114,382011386924;2016-01-23 05:15:40;"VOLVMED-";"VOLV";"MED-";"100"
"885";"GMC-BOG-101";TRUE;2990,93244339835;103,14542181594;2023-04-24 00:12:39;"GMC-BOG-";"GMC-";"BOG-";"101"
